,year_month,mean_monthly_sunshine,mean_monthly_shade_temperature,mean_monthly_humidity,month_index,January,February,March,April,May,June,July,August,September,October,November,December,mean_monthly_rainfall,mean_monthly_morning_humidity,mean_monthly_afternoon_humidity,mean_monthly_min_shade_temperature,mean_monthly_max_shade_temperature
213,2011_09,6.2,15.7,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,194.4,83.0,70.0,31.4,31.4
214,2011_10,7.2,15.65,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,167.4,82.0,75.0,31.3,31.3
215,2011_11,6.2,15.15,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,233.6,83.0,76.0,30.3,30.3
216,2012_00,5.2,29.3,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,387.4,84.0,75.0,29.4,29.4
217,2012_01,6.6,29.05,77.0,1,0,1,0,0,0,0,0,0,0,0,0,0,347.0,80.0,74.0,29.0,29.0
218,2012_02,7.6,29.55,75.0,2,0,0,1,0,0,0,0,0,0,0,0,0,32.2,79.0,71.0,29.7,29.7
219,2012_03,6.0,29.450000000000003,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,110.7,80.0,72.0,30.3,30.3
220,2012_04,5.2,30.2,81.0,4,0,0,0,0,1,0,0,0,0,0,0,0,307.2,85.0,77.0,30.4,30.4
221,2012_05,6.0,29.85,77.5,5,0,0,0,0,0,1,0,0,0,0,0,0,238.6,79.0,76.0,30.0,30.0
222,2012_06,6.2,30.4,80.0,6,0,0,0,0,0,0,1,0,0,0,0,0,367.8,87.0,73.0,30.4,30.4
223,2012_07,7.2,30.95,77.0,7,0,0,0,0,0,0,0,1,0,0,0,0,136.7,83.0,71.0,30.9,30.9
224,2012_08,8.6,31.9,71.0,8,0,0,0,0,0,0,0,0,1,0,0,0,31.7,76.0,66.0,32.3,32.3
225,2012_09,9.2,32.0,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,26.9,75.0,68.0,32.2,32.2
226,2012_10,7.8,31.1,76.5,10,0,0,0,0,0,0,0,0,0,0,1,0,194.2,81.0,72.0,31.5,31.5
227,2012_11,5.3,29.65,82.5,11,0,0,0,0,0,0,0,0,0,0,0,1,290.3,87.0,78.0,30.0,30.0
228,2013_00,7.7,29.35,74.5,0,1,0,0,0,0,0,0,0,0,0,0,0,82.7,77.0,72.0,29.8,29.8
229,2013_01,6.1,29.35,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,116.3,80.0,77.0,29.6,29.6
230,2013_02,8.6,30.1,74.0,2,0,0,1,0,0,0,0,0,0,0,0,0,27.7,77.0,71.0,30.3,30.3
231,2013_03,6.2,30.3,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,129.2,82.0,75.0,30.4,30.4
232,2013_04,5.1,30.3,82.5,4,0,0,0,0,1,0,0,0,0,0,0,0,347.0,87.0,78.0,30.5,30.5
233,2013_05,6.1,29.75,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,282.2,88.0,77.0,29.9,29.9
234,2013_06,6.6,29.95,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,418.9,86.0,78.0,30.0,30.0
235,2013_07,7.3,30.6,79.5,7,0,0,0,0,0,0,0,1,0,0,0,0,289.1,86.0,73.0,30.4,30.4
236,2013_08,7.3,31.0,76.0,8,0,0,0,0,0,0,0,0,1,0,0,0,117.9,82.0,70.0,31.2,31.2
237,2013_09,7.9,31.25,77.0,9,0,0,0,0,0,0,0,0,0,1,0,0,117.2,83.0,71.0,31.0,31.0
238,2013_10,6.9,30.65,80.5,10,0,0,0,0,0,0,0,0,0,0,1,0,220.2,86.0,75.0,30.1,30.1
239,2013_11,5.9,30.1,81.5,11,0,0,0,0,0,0,0,0,0,0,0,1,281.7,85.0,78.0,29.4,29.4
240,2014_00,7.5,29.4,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,280.3,81.0,75.0,29.0,29.0
241,2014_01,6.0,28.95,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,153.6,82.0,75.0,28.7,28.7
242,2014_02,7.9,29.55,74.5,2,0,0,1,0,0,0,0,0,0,0,0,0,61.2,77.0,72.0,29.4,29.4
243,2014_03,6.3,29.8,77.5,3,0,0,0,1,0,0,0,0,0,0,0,0,67.5,83.0,72.0,29.7,29.7
244,2014_04,6.7,30.05,76.5,4,0,0,0,0,1,0,0,0,0,0,0,0,125.1,80.0,73.0,30.1,30.1
245,2014_05,6.0,29.5,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,224.1,85.0,78.0,29.7,29.7
246,2014_06,6.9,29.85,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,146.2,87.0,77.0,30.0,30.0
247,2014_07,7.6,30.65,78.0,7,0,0,0,0,0,0,0,1,0,0,0,0,194.0,85.0,71.0,30.7,30.7
248,2014_08,8.9,31.4,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,21.6,78.0,68.0,31.2,31.2
249,2014_09,8.1,31.6,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,49.3,78.0,71.0,31.4,31.4
250,2014_10,5.4,30.4,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,374.2,82.0,75.0,30.3,30.3
251,2014_11,8.0,29.9,78.0,11,0,0,0,0,0,0,0,0,0,0,0,1,127.3,82.0,74.0,29.9,29.9
252,2015_00,7.0,29.4,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,206.8,88.0,77.0,29.0,29.0
253,2015_01,7.7,29.6,76.5,1,0,1,0,0,0,0,0,0,0,0,0,0,118.8,80.0,73.0,29.2,29.2
254,2015_02,6.6,29.65,76.5,2,0,0,1,0,0,0,0,0,0,0,0,0,96.9,78.0,75.0,29.0,29.0
255,2015_03,7.5,30.2,75.0,3,0,0,0,1,0,0,0,0,0,0,0,0,64.4,76.0,74.0,29.4,29.4
256,2015_04,4.9,29.5,81.5,4,0,0,0,0,1,0,0,0,0,0,0,0,453.3,84.0,79.0,29.2,29.2
257,2015_05,5.4,29.8,83.0,5,0,0,0,0,0,1,0,0,0,0,0,0,389.1,87.0,79.0,29.3,29.3
258,2015_06,6.1,30.3,81.5,6,0,0,0,0,0,0,1,0,0,0,0,0,510.8,88.0,75.0,30.0,30.0
259,2015_07,8.2,31.3,77.0,7,0,0,0,0,0,0,0,1,0,0,0,0,82.1,83.0,71.0,31.1,31.1
260,2015_08,9.1,31.95,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,76.4,76.0,71.0,31.6,31.6
261,2015_09,9.0,32.2,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,52.2,76.0,67.0,31.8,31.8
262,2015_10,7.6,31.05,76.0,10,0,0,0,0,0,0,0,0,0,0,1,0,123.1,80.0,72.0,30.6,30.6
263,2015_11,8.1,30.1,77.5,11,0,0,0,0,0,0,0,0,0,0,0,1,151.0,81.0,74.0,29.7,29.7
264,2016_00,8.3,29.65,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.3,79.0,73.0,29.2,29.2
265,2016_01,6.0,29.8,77.0,1,0,1,0,0,0,0,0,0,0,0,0,0,38.5,80.0,74.0,29.7,29.7
266,2016_02,7.8,30.35,73.5,2,0,0,1,0,0,0,0,0,0,0,0,0,34.0,78.0,69.0,30.5,30.5
267,2016_03,5.7,30.4,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,230.5,84.0,73.0,30.2,30.2
268,2016_04,4.7,30.0,81.5,4,0,0,0,0,1,0,0,0,0,0,0,0,203.9,85.0,78.0,30.0,30.0
269,2016_05,4.9,29.950000000000003,83.5,5,0,0,0,0,0,1,0,0,0,0,0,0,251.3,89.0,78.0,29.8,29.8
270,2016_06,6.0,30.45,81.0,6,0,0,0,0,0,0,1,0,0,0,0,0,223.4,87.0,75.0,30.2,30.2
271,2016_07,7.2,31.25,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,178.7,85.0,73.0,31.0,31.0
272,2016_08,8.2,31.65,77.5,8,0,0,0,0,0,0,0,0,1,0,0,0,173.3,82.0,73.0,31.5,31.5
273,2016_09,8.8,32.0,83.0,9,0,0,0,0,0,0,0,0,0,1,0,0,22.9,88.0,78.0,31.8,31.8
274,2016_10,8.0,31.95,77.0,10,0,0,0,0,0,0,0,0,0,0,1,0,93.5,82.0,72.0,31.9,31.9
275,2016_11,5.3,30.65,83.0,11,0,0,0,0,0,0,0,0,0,0,0,1,395.2,88.0,78.0,30.2,30.2
276,2017_00,6.4,29.450000000000003,81.5,0,1,0,0,0,0,0,0,0,0,0,0,0,292.0,85.0,78.0,29.3,29.3
277,2017_01,6.2,29.700000000000003,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,232.0,83.0,77.0,29.3,29.3
278,2017_02,7.5,30.4,80.5,2,0,0,1,0,0,0,0,0,0,0,0,0,169.4,84.0,77.0,29.8,29.8
279,2017_03,8.2,30.55,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,96.6,79.0,73.0,30.6,30.6
280,2017_04,5.5,30.75,83.5,4,0,0,0,0,1,0,0,0,0,0,0,0,308.2,88.0,79.0,30.6,30.6
281,2017_05,4.4,30.8,85.5,5,0,0,0,0,0,1,0,0,0,0,0,0,409.5,91.0,80.0,30.5,30.5
282,2017_06,6.2,31.05,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,249.7,91.0,76.0,31.1,31.1
283,2017_07,8.5,31.8,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,94.8,85.0,72.0,32.0,32.0
284,2017_08,7.9,32.05,78.5,8,0,0,0,0,0,0,0,0,1,0,0,0,113.7,85.0,72.0,32.0,32.0
285,2017_09,7.8,32.15,77.5,9,0,0,0,0,0,0,0,0,0,1,0,0,86.2,83.0,72.0,31.8,31.8
286,2017_10,6.9,31.15,81.5,10,0,0,0,0,0,0,0,0,0,0,1,0,217.5,85.0,78.0,30.8,30.8
287,2017_11,5.5,29.85,82.0,11,0,0,0,0,0,0,0,0,0,0,0,1,379.1,85.0,79.0,29.7,29.7
288,2018_00,7.7,29.4,80.5,0,1,0,0,0,0,0,0,0,0,0,0,0,136.6,85.0,76.0,29.6,29.6
289,2018_01,7.0,29.45,79.0,1,0,1,0,0,0,0,0,0,0,0,0,0,121.3,82.0,76.0,29.2,29.2
290,2018_02,8.4,30.25,76.5,2,0,0,1,0,0,0,0,0,0,0,0,0,80.1,80.0,73.0,29.9,29.9
291,2018_03,6.7,30.4,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,263.4,83.0,74.0,29.8,29.8
292,2018_04,5.1,29.700000000000003,82.5,4,0,0,0,0,1,0,0,0,0,0,0,0,205.3,85.0,80.0,29.3,29.3
293,2018_05,4.9,29.700000000000003,86.0,5,0,0,0,0,0,1,0,0,0,0,0,0,274.8,91.0,81.0,29.6,29.6
294,2018_06,6.4,30.45,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,253.3,90.0,77.0,30.4,30.4
295,2018_07,8.3,31.2,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,119.8,84.0,74.0,31.0,31.0
296,2018_08,7.3,31.25,80.0,8,0,0,0,0,0,0,0,0,1,0,0,0,128.2,86.0,74.0,31.1,31.1
297,2018_09,8.8,31.95,76.0,9,0,0,0,0,0,0,0,0,0,1,0,0,22.9,80.0,72.0,32.0,32.0
298,2018_10,6.6,30.85,79.0,10,0,0,0,0,0,0,0,0,0,0,1,0,155.0,83.0,75.0,31.0,31.0
299,2018_11,6.9,29.25,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,90.9,83.0,76.0,29.6,29.6
300,2019_00,7.3,29.65,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,51.5,83.0,76.0,29.6,29.6
301,2019_01,7.5,29.4,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,70.3,83.0,74.0,29.6,29.6
302,2019_02,8.3,31.55,73.0,2,0,0,1,0,0,0,0,0,0,0,0,0,10.9,77.0,69.0,30.7,30.7
303,2019_03,8.2,30.95,73.0,3,0,0,0,1,0,0,0,0,0,0,0,0,83.3,77.0,69.0,31.2,31.2
304,2019_04,4.7,30.1,83.5,4,0,0,0,0,1,0,0,0,0,0,0,0,287.6,87.0,80.0,30.1,30.1
305,2019_05,5.2,30.200000000000003,84.0,5,0,0,0,0,0,1,0,0,0,0,0,0,277.8,88.0,80.0,30.3,30.3
306,2019_06,5.9,30.35,84.0,6,0,0,0,0,0,0,1,0,0,0,0,0,374.5,90.0,78.0,30.4,30.4
307,2019_07,7.6,31.05,80.5,7,0,0,0,0,0,0,0,1,0,0,0,0,217.6,86.0,75.0,30.9,30.9
308,2019_08,7.9,31.7,76.5,8,0,0,0,0,0,0,0,0,1,0,0,0,163.7,81.0,72.0,31.9,31.9
309,2019_09,7.9,31.95,75.5,9,0,0,0,0,0,0,0,0,0,1,0,0,57.1,80.0,71.0,31.9,31.9
310,2019_10,5.7,31.3,81.5,10,0,0,0,0,0,0,0,0,0,0,1,0,125.1,86.0,77.0,31.3,31.3
311,2019_11,5.5,29.8,83.5,11,0,0,0,0,0,0,0,0,0,0,0,1,170.2,89.0,78.0,30.0,30.0
312,2020_00,7.3,29.85,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,49.8,84.0,75.0,30.4,30.4
313,2020_01,8.0,29.55,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,27.3,80.0,70.0,30.4,30.4
314,2020_02,6.8,30.0,76.0,2,0,0,1,0,0,0,0,0,0,0,0,0,67.1,79.0,73.0,30.9,30.9
315,2020_03,7.0,30.5,75.5,3,0,0,0,1,0,0,0,0,0,0,0,0,54.4,80.0,71.0,31.1,31.1
316,2020_04,5.5,30.15,79.5,4,0,0,0,0,1,0,0,0,0,0,0,0,313.9,83.0,76.0,30.3,30.3
317,2020_05,5.2,29.8,82.0,5,0,0,0,0,0,1,0,0,0,0,0,0,274.6,88.0,76.0,29.3,29.3
318,2020_06,6.7,30.75,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,273.4,90.0,77.0,30.9,30.9
319,2020_07,6.8,31.6,82.0,7,0,0,0,0,0,0,0,1,0,0,0,0,155.5,89.0,75.0,31.7,31.7
320,2020_08,8.5,31.9,80.0,8,0,0,0,0,0,0,0,0,1,0,0,0,154.1,84.0,76.0,32.0,32.0
321,2020_09,8.1,31.9,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,19.2,81.0,72.0,32.3,32.3
322,2020_10,5.5,30.9,84.5,10,0,0,0,0,0,0,0,0,0,0,1,0,543.2,88.0,81.0,30.8,30.8
323,2020_11,5.1,29.35,87.0,11,0,0,0,0,0,0,0,0,0,0,0,1,432.1,92.0,82.0,29.8,29.8
324,2021_00,6.2,29.1,84.0,0,1,0,0,0,0,0,0,0,0,0,0,0,225.8,87.0,81.0,29.3,29.3
325,2021_01,6.4,29.25,79.5,1,0,1,0,0,0,0,0,0,0,0,0,0,38.2,84.0,75.0,29.3,29.3
326,2021_02,6.4,29.5,80.5,2,0,0,1,0,0,0,0,0,0,0,0,0,226.3,84.0,77.0,29.5,29.5
327,2021_03,5.8,29.75,81.5,3,0,0,0,1,0,0,0,0,0,0,0,0,185.8,85.0,78.0,29.9,29.9
328,2021_04,3.7,30.3,85.0,4,0,0,0,0,1,0,0,0,0,0,0,0,423.7,89.0,81.0,29.4,29.4
329,2021_05,5.0,29.4,86.0,5,0,0,0,0,0,1,0,0,0,0,0,0,546.6,91.0,81.0,29.9,29.9
330,2021_06,5.7,30.25,86.0,6,0,0,0,0,0,0,1,0,0,0,0,0,402.8,93.0,79.0,30.1,30.1
331,2021_07,6.2,30.9,83.5,7,0,0,0,0,0,0,0,1,0,0,0,0,238.5,90.0,77.0,30.5,30.5
332,2021_08,8.0,31.8,78.5,8,0,0,0,0,0,0,0,0,1,0,0,0,114.6,85.0,72.0,31.7,31.7
333,2021_09,6.4,31.45,80.0,9,0,0,0,0,0,0,0,0,0,1,0,0,267.0,85.0,75.0,31.4,31.4
334,2021_10,6.6,30.9,83.5,10,0,0,0,0,0,0,0,0,0,0,1,0,342.3,89.0,78.0,30.5,30.5
335,2021_11,4.8,29.85,86.0,11,0,0,0,0,0,0,0,0,0,0,0,1,530.2,90.0,82.0,29.3,29.3
336,2022_00,6.9,30.05,80.5,0,1,0,0,0,0,0,0,0,0,0,0,0,90.5,84.0,77.0,29.6,29.6
337,2022_01,5.9,30.1,82.5,1,0,1,0,0,0,0,0,0,0,0,0,0,265.0,86.0,79.0,29.2,29.2
338,2022_02,6.2,30.8,80.5,2,0,0,1,0,0,0,0,0,0,0,0,0,156.8,85.0,76.0,29.6,29.6
339,2022_03,5.6,30.65,80.5,3,0,0,0,1,0,0,0,0,0,0,0,0,164.0,85.0,76.0,29.8,29.8
340,2022_04,5.2,30.25,84.5,4,0,0,0,0,1,0,0,0,0,0,0,0,326.3,88.0,81.0,29.7,29.7
341,2022_05,3.4,30.45,85.5,5,0,0,0,0,0,1,0,0,0,0,0,0,361.2,90.0,81.0,29.9,29.9
342,2022_06,5.5,30.35,84.5,6,0,0,0,0,0,0,1,0,0,0,0,0,477.1,90.0,79.0,30.2,30.2
343,2022_07,7.5,31.7,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,182.1,86.0,71.0,31.9,31.9
344,2022_08,8.1,31.9,78.5,8,0,0,0,0,0,0,0,0,1,0,0,0,190.0,85.0,72.0,31.9,31.9
345,2022_09,5.7,31.85,80.5,9,0,0,0,0,0,0,0,0,0,1,0,0,127.7,86.0,75.0,31.5,31.5
346,2022_10,4.9,30.75,84.0,10,0,0,0,0,0,0,0,0,0,0,1,0,319.7,89.0,79.0,30.7,30.7
347,2022_11,4.3,29.85,86.0,11,0,0,0,0,0,0,0,0,0,0,0,1,551.3,90.0,82.0,29.0,29.0
