,year_month_x,monthly_sunshine,temperature_monthly_mean,humidity_monthly_mean,month_index,January,February,March,April,May,June,July,August,September,October,November,December,year_month_y,monthly_rainfall,year_period_month_x_x,total_humidity_morning,year_period_month_y_x,total_humidity_afternoon,year_period_month_x_y,total_temperature_morning,year_period_month_y_y,total_temperature_afternoon
111,2003_03,7.3,30.2,68.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2003_03,27.4,2003_morning_humidity_03,72.0,2003_afternoon_humidity_03,65.0,2003_morning_temperature_03,31.0,2003_afternoon_temperature_03,31.0
112,2003_04,4.2,29.8,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2003_04,370.8,2003_morning_humidity_04,84.0,2003_afternoon_humidity_04,77.0,2003_morning_temperature_04,29.8,2003_afternoon_temperature_04,29.8
113,2003_05,6.1,29.950000000000003,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2003_05,355.8,2003_morning_humidity_05,86.0,2003_afternoon_humidity_05,76.0,2003_morning_temperature_05,30.3,2003_afternoon_temperature_05,30.3
114,2003_06,6.6,30.3,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2003_06,322.1,2003_morning_humidity_06,88.0,2003_afternoon_humidity_06,73.0,2003_morning_temperature_06,30.6,2003_afternoon_temperature_06,30.6
115,2003_07,8.5,30.65,75.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2003_07,96.7,2003_morning_humidity_07,81.0,2003_afternoon_humidity_07,69.0,2003_morning_temperature_07,31.5,2003_afternoon_temperature_07,31.5
116,2003_08,8.2,31.349999999999998,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2003_08,29.1,2003_morning_humidity_08,79.0,2003_afternoon_humidity_08,66.0,2003_morning_temperature_08,32.3,2003_afternoon_temperature_08,32.3
117,2003_09,7.4,31.75,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2003_09,11.7,2003_morning_humidity_09,75.0,2003_afternoon_humidity_09,67.0,2003_morning_temperature_09,32.6,2003_afternoon_temperature_09,32.6
118,2003_10,7.0,31.1,76.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2003_10,143.8,2003_morning_humidity_10,82.0,2003_afternoon_humidity_10,70.0,2003_morning_temperature_10,31.5,2003_afternoon_temperature_10,31.5
119,2003_11,6.8,30.05,73.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2003_11,306.6,2003_morning_humidity_11,73.0,2003_afternoon_humidity_11,74.0,2003_morning_temperature_11,30.5,2003_afternoon_temperature_11,30.5
120,2004_00,7.2,29.35,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2004_00,162.3,2004_morning_humidity_00,80.0,2004_afternoon_humidity_00,72.0,2004_morning_temperature_00,30.1,2004_afternoon_temperature_00,30.1
121,2004_01,8.0,29.4,71.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2004_01,124.0,2004_morning_humidity_01,76.0,2004_afternoon_humidity_01,67.0,2004_morning_temperature_01,29.9,2004_afternoon_temperature_01,29.9
122,2004_02,7.1,29.7,72.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2004_02,54.0,2004_morning_humidity_02,77.0,2004_afternoon_humidity_02,68.0,2004_morning_temperature_02,30.2,2004_afternoon_temperature_02,30.2
123,2004_03,6.9,30.200000000000003,77.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2004_03,320.4,2004_morning_humidity_03,82.0,2004_afternoon_humidity_03,73.0,2004_morning_temperature_03,30.6,2004_afternoon_temperature_03,30.6
124,2004_04,4.2,30.0,84.0,4,0,0,0,0,1,0,0,0,0,0,0,0,2004_04,407.4,2004_morning_humidity_04,88.0,2004_afternoon_humidity_04,80.0,2004_morning_temperature_04,30.0,2004_afternoon_temperature_04,30.0
125,2004_05,6.3,29.75,80.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2004_05,255.6,2004_morning_humidity_05,85.0,2004_afternoon_humidity_05,76.0,2004_morning_temperature_05,30.1,2004_afternoon_temperature_05,30.1
126,2004_06,6.1,30.35,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2004_06,377.2,2004_morning_humidity_06,88.0,2004_afternoon_humidity_06,73.0,2004_morning_temperature_06,30.7,2004_afternoon_temperature_06,30.7
127,2004_07,8.5,30.65,73.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2004_07,117.0,2004_morning_humidity_07,81.0,2004_afternoon_humidity_07,66.0,2004_morning_temperature_07,31.5,2004_afternoon_temperature_07,31.5
128,2004_08,8.5,31.1,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2004_08,110.6,2004_morning_humidity_08,79.0,2004_afternoon_humidity_08,68.0,2004_morning_temperature_08,31.8,2004_afternoon_temperature_08,31.8
129,2004_09,8.2,31.55,72.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2004_09,61.8,2004_morning_humidity_09,76.0,2004_afternoon_humidity_09,68.0,2004_morning_temperature_09,32.2,2004_afternoon_temperature_09,32.2
130,2004_10,8.8,31.35,72.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2004_10,26.4,2004_morning_humidity_10,76.0,2004_afternoon_humidity_10,68.0,2004_morning_temperature_10,32.0,2004_afternoon_temperature_10,32.0
131,2004_11,7.2,30.35,76.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2004_11,404.6,2004_morning_humidity_11,81.0,2004_afternoon_humidity_11,72.0,2004_morning_temperature_11,31.1,2004_afternoon_temperature_11,31.1
132,2005_00,4.8,29.0,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2005_00,1108.2,2005_morning_humidity_00,88.0,2005_afternoon_humidity_00,84.0,2005_morning_temperature_00,29.6,2005_afternoon_temperature_00,29.6
133,2005_01,7.3,29.55,78.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2005_01,203.7,2005_morning_humidity_01,82.0,2005_afternoon_humidity_01,74.0,2005_morning_temperature_01,30.1,2005_afternoon_temperature_01,30.1
134,2005_02,9.2,29.9,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2005_02,78.5,2005_morning_humidity_02,75.0,2005_afternoon_humidity_02,68.0,2005_morning_temperature_02,31.0,2005_afternoon_temperature_02,31.0
135,2005_03,5.9,30.1,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2005_03,219.6,2005_morning_humidity_03,82.0,2005_afternoon_humidity_03,75.0,2005_morning_temperature_03,30.5,2005_afternoon_temperature_03,30.5
136,2005_04,6.6,30.5,79.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2005_04,296.0,2005_morning_humidity_04,85.0,2005_afternoon_humidity_04,74.0,2005_morning_temperature_04,30.9,2005_afternoon_temperature_04,30.9
137,2005_05,6.4,30.3,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2005_05,102.8,2005_morning_humidity_05,85.0,2005_afternoon_humidity_05,74.0,2005_morning_temperature_05,31.1,2005_afternoon_temperature_05,31.1
138,2005_06,5.5,30.6,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2005_06,380.5,2005_morning_humidity_06,89.0,2005_afternoon_humidity_06,75.0,2005_morning_temperature_06,31.0,2005_afternoon_temperature_06,31.0
139,2005_07,8.0,31.05,77.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2005_07,57.3,2005_morning_humidity_07,84.0,2005_afternoon_humidity_07,71.0,2005_morning_temperature_07,31.6,2005_afternoon_temperature_07,31.6
140,2005_08,8.8,31.55,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2005_08,55.4,2005_morning_humidity_08,78.0,2005_afternoon_humidity_08,68.0,2005_morning_temperature_08,32.1,2005_afternoon_temperature_08,32.1
141,2005_09,8.3,31.95,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2005_09,67.3,2005_morning_humidity_09,74.0,2005_afternoon_humidity_09,68.0,2005_morning_temperature_09,32.5,2005_afternoon_temperature_09,32.5
142,2005_10,6.9,30.45,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2005_10,229.5,2005_morning_humidity_10,81.0,2005_afternoon_humidity_10,74.0,2005_morning_temperature_10,31.5,2005_afternoon_temperature_10,31.5
143,2005_11,4.3,29.7,82.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2005_11,516.7,2005_morning_humidity_11,86.0,2005_afternoon_humidity_11,79.0,2005_morning_temperature_11,30.0,2005_afternoon_temperature_11,30.0
144,2006_00,4.3,29.0,84.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2006_00,571.3,2006_morning_humidity_00,87.0,2006_afternoon_humidity_00,82.0,2006_morning_temperature_00,29.2,2006_afternoon_temperature_00,29.2
145,2006_01,7.3,29.1,78.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2006_01,73.2,2006_morning_humidity_01,81.0,2006_afternoon_humidity_01,75.0,2006_morning_temperature_01,29.7,2006_afternoon_temperature_01,29.7
146,2006_02,8.4,29.65,74.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2006_02,43.8,2006_morning_humidity_02,78.0,2006_afternoon_humidity_02,70.0,2006_morning_temperature_02,30.6,2006_afternoon_temperature_02,30.6
147,2006_03,8.5,30.3,72.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2006_03,93.4,2006_morning_humidity_03,76.0,2006_afternoon_humidity_03,68.0,2006_morning_temperature_03,31.0,2006_afternoon_temperature_03,31.0
148,2006_04,5.3,29.950000000000003,79.0,4,0,0,0,0,1,0,0,0,0,0,0,0,2006_04,477.6,2006_morning_humidity_04,81.0,2006_afternoon_humidity_04,77.0,2006_morning_temperature_04,30.1,2006_afternoon_temperature_04,30.1
149,2006_05,5.5,29.6,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2006_05,440.8,2006_morning_humidity_05,84.0,2006_afternoon_humidity_05,76.0,2006_morning_temperature_05,29.8,2006_afternoon_temperature_05,29.8
150,2006_06,6.9,30.05,80.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2006_06,224.6,2006_morning_humidity_06,85.0,2006_afternoon_humidity_06,75.0,2006_morning_temperature_06,30.5,2006_afternoon_temperature_06,30.5
151,2006_07,8.0,31.0,81.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2006_07,116.5,2006_morning_humidity_07,83.0,2006_afternoon_humidity_07,80.0,2006_morning_temperature_07,31.4,2006_afternoon_temperature_07,31.4
152,2006_08,7.9,31.1,71.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2006_08,184.2,2006_morning_humidity_08,71.0,2006_afternoon_humidity_08,72.0,2006_morning_temperature_08,31.4,2006_afternoon_temperature_08,31.4
153,2006_09,7.7,31.35,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2006_09,137.7,2006_morning_humidity_09,78.0,2006_afternoon_humidity_09,71.0,2006_morning_temperature_09,31.9,2006_afternoon_temperature_09,31.9
154,2006_10,6.9,30.85,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2006_10,209.6,2006_morning_humidity_10,82.0,2006_afternoon_humidity_10,75.0,2006_morning_temperature_10,30.7,2006_afternoon_temperature_10,30.7
155,2006_11,6.2,29.15,81.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2006_11,253.6,2006_morning_humidity_11,85.0,2006_afternoon_humidity_11,77.0,2006_morning_temperature_11,28.9,2006_afternoon_temperature_11,28.9
156,2007_00,7.4,29.45,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2007_00,156.5,2007_morning_humidity_00,83.0,2007_afternoon_humidity_00,77.0,2007_morning_temperature_00,29.7,2007_afternoon_temperature_00,29.7
157,2007_01,9.1,29.299999999999997,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2007_01,26.3,2007_morning_humidity_01,78.0,2007_afternoon_humidity_01,72.0,2007_morning_temperature_01,29.2,2007_afternoon_temperature_01,29.2
158,2007_02,6.8,31.2,79.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2007_02,138.3,2007_morning_humidity_02,82.0,2007_afternoon_humidity_02,76.0,2007_morning_temperature_02,32.4,2007_afternoon_temperature_02,32.4
159,2007_03,7.4,30.75,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2007_03,111.7,2007_morning_humidity_03,80.0,2007_afternoon_humidity_03,72.0,2007_morning_temperature_03,30.7,2007_afternoon_temperature_03,30.7
160,2007_04,6.2,30.3,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2007_04,433.4,2007_morning_humidity_04,84.0,2007_afternoon_humidity_04,77.0,2007_morning_temperature_04,30.1,2007_afternoon_temperature_04,30.1
161,2007_05,5.1,29.75,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2007_05,398.1,2007_morning_humidity_05,86.0,2007_afternoon_humidity_05,79.0,2007_morning_temperature_05,30.1,2007_afternoon_temperature_05,30.1
162,2007_06,6.6,30.15,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2007_06,297.6,2007_morning_humidity_06,88.0,2007_afternoon_humidity_06,76.0,2007_morning_temperature_06,30.3,2007_afternoon_temperature_06,30.3
163,2007_07,7.5,31.2,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2007_07,375.5,2007_morning_humidity_07,0.0,2007_afternoon_humidity_07,0.0,2007_morning_temperature_07,31.2,2007_afternoon_temperature_07,31.2
164,2007_08,8.0,31.6,74.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2007_08,154.1,2007_morning_humidity_08,78.0,2007_afternoon_humidity_08,70.0,2007_morning_temperature_08,31.5,2007_afternoon_temperature_08,31.5
165,2007_09,7.9,32.0,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2007_09,53.1,2007_morning_humidity_09,76.0,2007_afternoon_humidity_09,67.0,2007_morning_temperature_09,32.0,2007_afternoon_temperature_09,32.0
166,2007_10,6.4,31.0,72.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2007_10,179.9,2007_morning_humidity_10,75.0,2007_afternoon_humidity_10,69.0,2007_morning_temperature_10,31.3,2007_afternoon_temperature_10,31.3
167,2007_11,4.1,29.6,84.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2007_11,633.7,2007_morning_humidity_11,89.0,2007_afternoon_humidity_11,79.0,2007_morning_temperature_11,29.6,2007_afternoon_temperature_11,29.6
168,2008_00,6.6,29.3,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2008_00,258.5,2008_morning_humidity_00,79.0,2008_afternoon_humidity_00,73.0,2008_morning_temperature_00,29.3,2008_afternoon_temperature_00,29.3
169,2008_01,5.4,28.95,79.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2008_01,365.0,2008_morning_humidity_01,82.0,2008_afternoon_humidity_01,76.0,2008_morning_temperature_01,28.7,2008_afternoon_temperature_01,28.7
170,2008_02,7.9,29.450000000000003,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2008_02,210.2,2008_morning_humidity_02,75.0,2008_afternoon_humidity_02,68.0,2008_morning_temperature_02,29.1,2008_afternoon_temperature_02,29.1
171,2008_03,7.3,30.2,75.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2008_03,145.9,2008_morning_humidity_03,78.0,2008_afternoon_humidity_03,72.0,2008_morning_temperature_03,29.9,2008_afternoon_temperature_03,29.9
172,2008_04,6.3,29.9,78.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2008_04,327.6,2008_morning_humidity_04,82.0,2008_afternoon_humidity_04,75.0,2008_morning_temperature_04,30.0,2008_afternoon_temperature_04,30.0
173,2008_05,6.1,29.9,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2008_05,398.1,2008_morning_humidity_05,85.0,2008_afternoon_humidity_05,77.0,2008_morning_temperature_05,30.3,2008_afternoon_temperature_05,30.3
174,2008_06,6.2,30.3,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2008_06,406.7,2008_morning_humidity_06,88.0,2008_afternoon_humidity_06,73.0,2008_morning_temperature_06,30.6,2008_afternoon_temperature_06,30.6
175,2008_07,8.3,31.2,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2008_07,228.0,2008_morning_humidity_07,80.0,2008_afternoon_humidity_07,69.0,2008_morning_temperature_07,31.5,2008_afternoon_temperature_07,31.5
176,2008_08,8.9,31.700000000000003,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2008_08,62.5,2008_morning_humidity_08,77.0,2008_afternoon_humidity_08,68.0,2008_morning_temperature_08,31.8,2008_afternoon_temperature_08,31.8
177,2008_09,7.4,31.6,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2008_09,59.0,2008_morning_humidity_09,80.0,2008_afternoon_humidity_09,69.0,2008_morning_temperature_09,31.5,2008_afternoon_temperature_09,31.5
178,2008_10,7.5,30.8,74.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2008_10,155.7,2008_morning_humidity_10,78.0,2008_afternoon_humidity_10,71.0,2008_morning_temperature_10,31.0,2008_afternoon_temperature_10,31.0
179,2008_11,3.1,29.549999999999997,89.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2008_11,919.0,2008_morning_humidity_11,92.0,2008_afternoon_humidity_11,86.0,2008_morning_temperature_11,28.9,2008_afternoon_temperature_11,28.9
180,2009_00,5.2,28.799999999999997,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2009_00,151.5,2009_morning_humidity_00,86.0,2009_afternoon_humidity_00,79.0,2009_morning_temperature_00,28.9,2009_afternoon_temperature_00,28.9
181,2009_01,7.6,28.85,76.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2009_01,474.7,2009_morning_humidity_01,76.0,2009_afternoon_humidity_01,77.0,2009_morning_temperature_01,29.2,2009_afternoon_temperature_01,29.2
182,2009_02,7.1,29.25,72.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2009_02,65.8,2009_morning_humidity_02,77.0,2009_afternoon_humidity_02,67.0,2009_morning_temperature_02,29.5,2009_afternoon_temperature_02,29.5
183,2009_03,7.0,29.700000000000003,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2009_03,316.3,2009_morning_humidity_03,82.0,2009_afternoon_humidity_03,75.0,2009_morning_temperature_03,29.6,2009_afternoon_temperature_03,29.6
184,2009_04,7.9,30.2,77.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2009_04,58.3,2009_morning_humidity_04,81.0,2009_afternoon_humidity_04,74.0,2009_morning_temperature_04,31.2,2009_afternoon_temperature_04,31.2
185,2009_05,5.6,29.35,77.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2009_05,296.6,2009_morning_humidity_05,82.0,2009_afternoon_humidity_05,73.0,2009_morning_temperature_05,28.9,2009_afternoon_temperature_05,28.9
186,2009_06,6.5,30.25,78.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2009_06,213.4,2009_morning_humidity_06,84.0,2009_afternoon_humidity_06,73.0,2009_morning_temperature_06,30.4,2009_afternoon_temperature_06,30.4
187,2009_07,8.3,31.200000000000003,72.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2009_07,46.3,2009_morning_humidity_07,79.0,2009_afternoon_humidity_07,66.0,2009_morning_temperature_07,31.3,2009_afternoon_temperature_07,31.3
188,2009_08,7.9,32.05,67.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2009_08,71.6,2009_morning_humidity_08,75.0,2009_afternoon_humidity_08,60.0,2009_morning_temperature_08,31.9,2009_afternoon_temperature_08,31.9
189,2009_09,8.1,31.95,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2009_09,99.5,2009_morning_humidity_09,76.0,2009_afternoon_humidity_09,70.0,2009_morning_temperature_09,31.5,2009_afternoon_temperature_09,31.5
190,2009_10,9.3,31.6,71.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2009_10,59.5,2009_morning_humidity_10,77.0,2009_afternoon_humidity_10,66.0,2009_morning_temperature_10,31.3,2009_afternoon_temperature_10,31.3
191,2009_11,8.0,30.25,74.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2009_11,108.8,2009_morning_humidity_11,77.0,2009_afternoon_humidity_11,72.0,2009_morning_temperature_11,30.4,2009_afternoon_temperature_11,30.4
192,2010_00,7.7,30.05,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2010_00,20.6,2010_morning_humidity_00,82.0,2010_afternoon_humidity_00,70.0,2010_morning_temperature_00,30.5,2010_afternoon_temperature_00,30.5
193,2010_01,8.0,30.9,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2010_01,24.7,2010_morning_humidity_01,79.0,2010_afternoon_humidity_01,69.0,2010_morning_temperature_01,31.0,2010_afternoon_temperature_01,31.0
194,2010_02,9.0,31.5,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2010_02,41.0,2010_morning_humidity_02,76.0,2010_afternoon_humidity_02,67.0,2010_morning_temperature_02,32.0,2010_afternoon_temperature_02,32.0
195,2010_03,5.4,31.15,75.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2010_03,333.3,2010_morning_humidity_03,79.0,2010_afternoon_humidity_03,72.0,2010_morning_temperature_03,31.5,2010_afternoon_temperature_03,31.5
196,2010_04,5.3,30.8,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2010_04,380.3,2010_morning_humidity_04,85.0,2010_afternoon_humidity_04,76.0,2010_morning_temperature_04,30.8,2010_afternoon_temperature_04,30.8
197,2010_05,6.0,30.7,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2010_05,247.2,2010_morning_humidity_05,86.0,2010_afternoon_humidity_05,73.0,2010_morning_temperature_05,31.0,2010_afternoon_temperature_05,31.0
198,2010_06,5.3,30.85,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,2010_06,469.1,2010_morning_humidity_06,89.0,2010_afternoon_humidity_06,78.0,2010_morning_temperature_06,30.5,2010_afternoon_temperature_06,30.5
199,2010_07,6.6,31.45,80.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2010_07,156.9,2010_morning_humidity_07,88.0,2010_afternoon_humidity_07,73.0,2010_morning_temperature_07,31.5,2010_afternoon_temperature_07,31.5
200,2010_08,6.9,31.9,76.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2010_08,160.9,2010_morning_humidity_08,83.0,2010_afternoon_humidity_08,70.0,2010_morning_temperature_08,31.9,2010_afternoon_temperature_08,31.9
201,2010_09,8.0,31.950000000000003,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2010_09,99.4,2010_morning_humidity_09,77.0,2010_afternoon_humidity_09,69.0,2010_morning_temperature_09,32.2,2010_afternoon_temperature_09,32.2
202,2010_10,5.0,30.8,81.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2010_10,352.0,2010_morning_humidity_10,86.0,2010_afternoon_humidity_10,76.0,2010_morning_temperature_10,30.8,2010_afternoon_temperature_10,30.8
203,2010_11,7.0,30.5,80.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2010_11,319.4,2010_morning_humidity_11,86.0,2010_afternoon_humidity_11,74.0,2010_morning_temperature_11,30.7,2010_afternoon_temperature_11,30.7
204,2011_00,7.4,29.55,77.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2011_00,136.6,2011_morning_humidity_00,81.0,2011_afternoon_humidity_00,74.0,2011_morning_temperature_00,29.8,2011_afternoon_temperature_00,29.8
205,2011_01,6.0,29.45,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2011_01,413.9,2011_morning_humidity_01,84.0,2011_afternoon_humidity_01,76.0,2011_morning_temperature_01,29.4,2011_afternoon_temperature_01,29.4
206,2011_02,5.1,30.2,85.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2011_02,495.9,2011_morning_humidity_02,85.0,2011_afternoon_humidity_02,86.0,2011_morning_temperature_02,30.7,2011_afternoon_temperature_02,30.7
207,2011_03,8.5,30.450000000000003,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2011_03,34.0,2011_morning_humidity_03,78.0,2011_afternoon_humidity_03,69.0,2011_morning_temperature_03,30.8,2011_afternoon_temperature_03,30.8
208,2011_04,6.2,30.7,76.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2011_04,269.9,2011_morning_humidity_04,82.0,2011_afternoon_humidity_04,71.0,2011_morning_temperature_04,31.2,2011_afternoon_temperature_04,31.2
209,2011_05,6.7,30.45,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2011_05,178.2,2011_morning_humidity_05,87.0,2011_afternoon_humidity_05,73.0,2011_morning_temperature_05,30.9,2011_afternoon_temperature_05,30.9
210,2011_06,6.8,30.75,79.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2011_06,182.9,2011_morning_humidity_06,86.0,2011_afternoon_humidity_06,72.0,2011_morning_temperature_06,31.0,2011_afternoon_temperature_06,31.0
211,2011_07,8.1,31.2,76.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2011_07,118.3,2011_morning_humidity_07,82.0,2011_afternoon_humidity_07,70.0,2011_morning_temperature_07,31.7,2011_afternoon_temperature_07,31.7
212,2011_08,17.1,32.2,74.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2011_08,30.8,2011_morning_humidity_08,79.0,2011_afternoon_humidity_08,69.0,2011_morning_temperature_08,32.4,2011_afternoon_temperature_08,32.4
213,2011_09,6.2,15.7,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2011_09,194.4,2011_morning_humidity_09,83.0,2011_afternoon_humidity_09,70.0,2011_morning_temperature_09,31.4,2011_afternoon_temperature_09,31.4
214,2011_10,7.2,15.65,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2011_10,167.4,2011_morning_humidity_10,82.0,2011_afternoon_humidity_10,75.0,2011_morning_temperature_10,31.3,2011_afternoon_temperature_10,31.3
215,2011_11,6.2,15.15,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2011_11,233.6,2011_morning_humidity_11,83.0,2011_afternoon_humidity_11,76.0,2011_morning_temperature_11,30.3,2011_afternoon_temperature_11,30.3
216,2012_00,5.2,29.299999999999997,79.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2012_00,387.4,2012_morning_humidity_00,84.0,2012_afternoon_humidity_00,75.0,2012_morning_temperature_00,29.4,2012_afternoon_temperature_00,29.4
217,2012_01,6.6,29.05,77.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2012_01,347.0,2012_morning_humidity_01,80.0,2012_afternoon_humidity_01,74.0,2012_morning_temperature_01,29.0,2012_afternoon_temperature_01,29.0
218,2012_02,7.6,29.549999999999997,75.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2012_02,32.2,2012_morning_humidity_02,79.0,2012_afternoon_humidity_02,71.0,2012_morning_temperature_02,29.7,2012_afternoon_temperature_02,29.7
219,2012_03,6.0,29.450000000000003,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2012_03,110.7,2012_morning_humidity_03,80.0,2012_afternoon_humidity_03,72.0,2012_morning_temperature_03,30.3,2012_afternoon_temperature_03,30.3
220,2012_04,5.2,30.2,81.0,4,0,0,0,0,1,0,0,0,0,0,0,0,2012_04,307.2,2012_morning_humidity_04,85.0,2012_afternoon_humidity_04,77.0,2012_morning_temperature_04,30.4,2012_afternoon_temperature_04,30.4
221,2012_05,6.0,29.85,77.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2012_05,238.6,2012_morning_humidity_05,79.0,2012_afternoon_humidity_05,76.0,2012_morning_temperature_05,30.0,2012_afternoon_temperature_05,30.0
222,2012_06,6.2,30.4,80.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2012_06,367.8,2012_morning_humidity_06,87.0,2012_afternoon_humidity_06,73.0,2012_morning_temperature_06,30.4,2012_afternoon_temperature_06,30.4
